Date,Open,Close,Volume,Returns,lrets,lrets_cumsum,rets_normal,TARGET,Mod_Close
2017-12-01,0.09255767495690297,0.09695169051120961,0.014770796780038332,0.043447519601349516,0.042530153602790305,0.44405444138711303,0.5590153582702366,-1.0,233.27000427246094
2017-12-02,0.09705698421666942,0.09630934901581964,0.011169714123162585,-0.006625376948076078,-0.006647422183877487,0.43740701920323555,0.5486862938538566,1.0,231.72450256347656
2017-12-03,0.0964029343237953,0.09680892258924391,0.011724938919025985,0.005187176307693608,0.005173769251859075,0.44258078845509463,0.5567196027053851,1.0,232.92649841308594
2017-12-04,0.09689128447128248,0.09771310674464277,0.011902407042547636,0.009339884498408058,0.00929653747229843,0.45187732592739305,0.571259183991061,-1.0,235.1020050048828
2017-12-05,0.09777277260256952,0.09627443708394236,0.014401965557532802,-0.014723405166720771,-0.014832870291597655,0.4370444556357954,0.5481248984032296,-1.0,231.6405029296875
2017-12-06,0.0961740431910341,0.08906488533158535,0.023652829931399666,-0.07488542099779771,-0.07783767994929666,0.3592067756864987,0.4321929136291309,1.0,214.29400634765625
2017-12-07,0.08864088750755506,0.0902743348531809,0.02520710967490423,0.013579420408984078,0.01348804635476734,0.3726948220412661,0.4516412633100688,1.0,217.20399475097656
2017-12-08,0.09043296606871203,0.09476781440778963,0.027655058605693828,0.04977582567533467,0.04857664201837577,0.42127146405964183,0.5238979057757132,1.0,228.0155029296875
2017-12-09,0.09508050227458541,0.09839846506726682,0.02371899734699081,0.03831100972587986,0.03759536387875813,0.45886682793839995,0.5822799732651345,-1.0,236.75100708007812
2017-12-10,0.09829147491845013,0.09179405346744927,0.016620875415636723,-0.06711905104721572,-0.06947768654136824,0.38938914139703174,0.47607884296856495,1.0,220.86050415039062
2017-12-11,0.09154916325467012,0.10705042183507008,0.02096802704585764,0.16620214263694977,0.15375243708510006,0.5431415784821318,0.7214063093710101,1.0,257.5679931640625
2017-12-12,0.10858176092520719,0.13537389822889645,0.06131215875255063,0.2645807079346558,0.23474061105760555,0.7778821895397374,1.1768572093475753,1.0,325.71551513671875
2017-12-13,0.13407410558047456,0.14604203333179439,0.05355568073270003,0.07880496345654286,0.07585391317806586,0.8537361027178033,1.348404362180323,-1.0,351.3835144042969
2017-12-14,0.14565147833332284,0.1445975355029931,0.04523494641020046,-0.009890973138668269,-0.009940213774400849,0.8437958889434025,1.3251763577152662,-1.0,347.9079895019531
2017-12-15,0.14477456459865196,0.14223515510410542,0.032654058973019894,-0.016337625608002115,-0.016472556262746414,0.827323332680656,1.287188496910336,1.0,342.2239990234375
2017-12-16,0.1426573485848073,0.14467920595870892,0.02563465250946262,0.01718317003144998,0.01703720904107257,0.8443605417217286,1.3264896457467228,1.0,348.1044921875
2017-12-17,0.1447456716691236,0.14961801716969444,0.025418038765941234,0.034136289166496026,0.033566575104906744,0.8779271168266354,1.4059073690367918,1.0,359.98748779296875
2017-12-18,0.15004600789806058,0.16513520081622257,0.038460204238164535,0.10371199899627581,0.09867904334789465,0.9766061601745301,1.655428831679468,1.0,397.322509765625
2017-12-19,0.16504973695125766,0.17182210731338066,0.048489685705577996,0.04049352569353082,0.03969514452900347,1.0163013047035334,1.7629565073024231,-1.0,413.4114990234375
2017-12-20,0.1720381968335075,0.17021428125686505,0.046991040407496285,-0.009357504000245709,-0.0094015604954164,1.0068997442081171,1.7371021307328358,1.0,409.5429992675781
2017-12-21,0.1705247123497593,0.17062511954403559,0.04224594037687941,0.0024136534498566675,0.0024107452669923733,1.0093104894751095,1.7437085467332891,-1.0,410.531494140625
2017-12-22,0.1710251170791753,0.14024266995293327,0.05891972608944034,-0.1780655138721301,-0.1960945876765842,0.8132159017985253,1.2551486744438707,1.0,337.42999267578125
2017-12-23,0.14164363437879465,0.14949583492091195,0.029359072580468812,0.0659796691768928,0.06389425349507392,0.8771101552935993,1.403942637928386,-1.0,359.6935119628906
2017-12-24,0.1500536974524278,0.14425091487652908,0.02723094898609536,-0.0350840546638479,-0.03571428471546085,0.8413958705781384,1.3196025830105516,1.0,347.0740051269531
2017-12-25,0.1452930638899948,0.1591479789003826,0.029494249737893295,0.1032718859121593,0.09828020664323166,0.93967607722137,1.5591523163247674,1.0,382.9169921875
2017-12-26,0.1587024285592181,0.16081087765742902,0.0260544986396978,0.010448758247111112,0.010394547270593914,0.950070624491964,1.5858922801955795,-1.0,386.9179992675781
2017-12-27,0.1611140301527983,0.15852621039445852,0.024857452033739288,-0.014207168670750336,-0.01430905666948768,0.9357615678224763,1.5491540724064494,-1.0,381.4209899902344
2017-12-28,0.1584608547373644,0.15316076966825992,0.028279682523904556,-0.03384576413482587,-0.03443179305792983,0.9013297747645465,1.4628760049284497,1.0,368.5115051269531
2017-12-29,0.15392474093561423,0.15660396766971194,0.031355097699147065,0.022480939531120514,0.022231967715714403,0.9235617424802609,1.518243771467894,-1.0,376.7959899902344
2017-12-30,0.1567159730367172,0.1490531985544621,0.03773283840783468,-0.04821569483587351,-0.04941684006742787,0.874144902412833,1.396824898260459,1.0,358.6285095214844
2017-12-31,0.1480668231918178,0.1572566971295733,0.030234160590230263,0.05503738701798966,0.053576204231864905,0.927721106644698,1.5287398778003736,1.0,378.3664855957031
2018-01-01,0.1571197127080976,0.16056254315634813,0.030725267899823248,0.021021972908733533,0.02080405991935298,0.948525166564051,1.5818989790047273,1.0,386.32049560546875
2018-01-02,0.16056851590890125,0.18379632283814917,0.06845585183993491,0.14470236473009224,0.13514465974787557,1.0836698263119264,1.9555058667609218,1.0,442.22198486328125
2018-01-03,0.1841968542159974,0.20006286050295505,0.06028627291182686,0.08850306368278194,0.08480341627994366,1.16847324259187,2.217077190701699,1.0,481.3599853515625
2018-01-04,0.19993737200571798,0.20384542404457362,0.07697248546865136,0.018906875229661724,0.018730361673503358,1.1872036042653733,2.2779020677504866,1.0,490.46099853515625
2018-01-05,0.20285562133324997,0.20733621135334757,0.07910652704079774,0.017124678295504125,0.016979703746571467,1.2041833080119448,2.3340350861448815,1.0,498.8599853515625
2018-01-06,0.20688965545314772,0.21647155727129608,0.05518535787658648,0.04406054233517298,0.043117478521551726,1.2473007865334966,2.4809344802049202,1.0,520.8400268554688
2018-01-07,0.21683878410228538,0.2396402948507659,0.06592907229380351,0.10702901513492269,0.10167986398366087,1.3489806505171575,2.853495469370447,-1.0,576.5850219726562
2018-01-08,0.24079892794923088,0.238676053293936,0.1000317085942231,-0.004023703765806075,-0.004031820642391285,1.3449488298747663,2.837990145138825,1.0,574.2650146484375
2018-01-09,0.2382501071461998,0.27009899895029554,0.09428486431474978,0.13165520890217386,0.12368134760985788,1.4686301774846242,3.343281539461562,-1.0,649.8699951171875
2018-01-10,0.2703369425682157,0.26097197355089796,0.10907472407388152,-0.033791407724088396,-0.034375534046981966,1.4342546434376422,3.19651594210111,-1.0,627.9099731445312
2018-01-11,0.2636322602336041,0.2400060425229233,0.08564927115126152,-0.08033786441778834,-0.083748920321997,1.3505057231156452,2.8593768133175033,1.0,577.4650268554688
2018-01-12,0.24080517095376663,0.264583712787876,0.061814868692400916,0.10240438118388306,0.09749359549276614,1.4479993186084112,3.254593907640708,1.0,636.5999755859375
2018-01-13,0.26412705641016476,0.2901900832609939,0.06802275162123134,0.09677984409284934,0.0923784720847535,1.5403777906931648,3.6663528427005634,-1.0,698.2100219726562
2018-01-14,0.29053207249681406,0.284028510967103,0.057308987686506656,-0.021232883717632767,-0.021461543929788246,1.5189162467633766,3.567272715406057,-1.0,683.385009765625
2018-01-15,0.28382322815917854,0.2684739357219648,0.05659250935957573,-0.05476413333357155,-0.056320788275874584,1.462595458487502,3.3171499834487763,-1.0,645.9600219726562
2018-01-16,0.2687340638426901,0.21896733232506235,0.09948923032857056,-0.1844000359430501,-0.2038312843512961,1.258764174136206,2.5210673713292837,-1.0,526.844970703125
2018-01-17,0.22064952929776047,0.2107713171431601,0.10114660954762345,-0.037430310242511755,-0.038148810498464185,1.2206153636377417,2.3892727272356433,1.0,507.125
2018-01-18,0.21131495592438798,0.21534937806660576,0.07029018859405337,0.02172051200086278,0.021487982757907597,1.2421033463956492,2.4628894661817617,1.0,518.1400146484375
2018-01-19,0.2138887106784613,0.21593539117345187,0.04834646337099678,0.002721220335564878,0.002717524518743902,1.244820870914393,2.4723127514169487,1.0,519.5499877929688
2018-01-20,0.21724209234652309,0.2400517546400843,0.04705318371940978,0.11168323698851568,0.1058752964251322,1.3506961673395252,2.8601118793316926,-1.0,577.5750122070312
2018-01-21,0.24026256249856615,0.21811323616929415,0.03998548195132367,-0.09139078572320014,-0.09584018452753812,1.2548559828119872,2.5073332217001107,-1.0,524.7899780273438
2018-01-22,0.21940422753934463,0.20848748700553163,0.04509906018631471,-0.04413188916371513,-0.04513533482427692,1.2097206479877103,2.3525479806998257,-1.0,501.6300048828125
2018-01-23,0.20876405411984497,0.20494827326409376,0.04209963633037036,-0.01697566502561354,-0.01712140331800685,1.1925992446697034,2.2956362491971682,1.0,493.114501953125
2018-01-24,0.2052936288057711,0.22002510361328664,0.046684469159548526,0.07356407599377568,0.07098402541777941,1.2635832700874827,2.5380766846809504,-1.0,529.3900146484375
2018-01-25,0.22104037691099385,0.2194536260464701,0.047940937959120446,-0.002597328929434206,-0.002600707840248035,1.2609825622472346,2.5288871357532714,-1.0,528.0150146484375
2018-01-26,0.21885329507809642,0.21927491246966688,0.04282155992410003,-0.0008143569100351744,-0.0008146886787546303,1.26016787356848,2.526013362129537,1.0,527.5850219726562
2018-01-27,0.21948739146561994,0.23006023243672982,0.035544110842412366,0.04918629242893857,0.048014904141533296,1.3081827777100132,2.699444886467585,1.0,553.5349731445312
2018-01-28,0.23113587356281468,0.2589333704036111,0.06359072867485432,0.1255025158458094,0.11822961667606485,1.426412394386078,3.1637345269521813,-1.0,623.0050048828125
2018-01-29,0.25918533764909363,0.24570625728362466,0.04397433532920735,-0.051083076311750575,-0.05243402510166151,1.3739783692844165,2.9510381583700123,-1.0,591.1799926757812
2018-01-30,0.24617722560066332,0.2225915523398668,0.04862355987762493,-0.09407454738556376,-0.09879825820701822,1.2751801110773984,2.579346031918262,1.0,535.5650024414062
2018-01-31,0.22267652628264303,0.23239604044786713,0.04447716041660263,0.04404699102430554,0.04310449900718177,1.3182846100845802,2.73700545445905,-1.0,559.155029296875
2018-02-01,0.23271380564826447,0.21545536320839195,0.06228099807532612,-0.07289572234891606,-0.07568923036724218,1.2425953797173381,2.464593742434418,-1.0,518.39501953125
2018-02-02,0.21533361093555128,0.1903092975199274,0.07946329049756816,-0.11671125431276863,-0.1241031265244571,1.1184922531928811,2.0602366610707286,1.0,457.8924865722656
2018-02-03,0.19110132538478733,0.20033280805832074,0.03839214294847811,0.052669578780531134,0.051329393577471516,1.1698216467703526,2.2214180369780627,-1.0,482.0094909667969
2018-02-04,0.20055149585434046,0.1734552881207855,0.03547569501949531,-0.13416434481221196,-0.14406016303912625,1.0257614837312263,1.7892185966806586,-1.0,417.34100341796875
2018-02-05,0.17358537070148836,0.1450412119342618,0.050537202988257916,-0.16381210682223524,-0.17890193854553665,0.8468595451856897,1.3323108219706419,1.0,348.9754943847656
2018-02-06,0.1471364886256518,0.16481870401835386,0.0771548913007142,0.13635774150215973,0.12782818401833046,0.9746877292040201,1.650339458135604,-1.0,396.5610046386719
2018-02-07,0.1643277055608218,0.157326318053851,0.046117964449573653,-0.04545834775929625,-0.046523999009708265,0.9281637301943119,1.5298594053674908,1.0,378.53399658203125
2018-02-08,0.1571375915564531,0.16994849396077485,0.043892780565366905,0.08022927163784144,0.07717330715965874,1.0053370373539705,1.732828182806267,1.0,408.90350341796875
2018-02-09,0.1701596361637864,0.18367600509581025,0.029542305656736486,0.08077453830337444,0.07767794919184422,1.0830149865458147,1.953571117534893,-1.0,441.9324951171875
2018-02-10,0.1834623495055236,0.17880285748930383,0.03468784339586014,-0.02653121513593726,-0.02688951953855484,1.05612546700726,1.8752092867962844,-1.0,430.2074890136719
2018-02-11,0.1786435113459248,0.16929450881290045,0.02943376394458798,-0.0531778340118092,-0.05464399013748608,1.001481476869774,1.7223118845938195,1.0,407.3299865722656
2018-02-12,0.16995756330355843,0.18052601658725814,0.02655507531976717,0.06634301285442423,0.0642350496457784,1.0657165265155524,1.9029182569471792,-1.0,434.3534851074219
2018-02-13,0.18072352311322698,0.17565308460394585,0.024634212761082984,-0.026992962429639222,-0.02736396396477533,1.038352562550777,1.8245598935010903,1.0,422.6289978027344
2018-02-14,0.17552317646913124,0.1919252284717998,0.03336023765507107,0.0926379625188114,0.08859492149652262,1.1269474840472997,2.0862213670473824,1.0,461.7804870605469
2018-02-15,0.19204040269511014,0.19471300806532216,0.0343276527845269,0.01452534206013456,0.014420859824017617,1.1413683438713174,2.131049788077042,1.0,468.4880065917969
2018-02-16,0.19433932567023984,0.19621630760754144,0.028046499654698413,0.007720591228886686,0.007690939983400131,1.1490592838547176,2.155223343608077,1.0,472.1050109863281
2018-02-17,0.1964103916688475,0.2024308597886081,0.029896223757066166,0.03167194539964835,0.031180734159380465,1.180240018014098,2.2551554050705276,-1.0,487.0574951171875
2018-02-18,0.20235646012912767,0.19200004972017182,0.03038827648860751,-0.05152776646470214,-0.052902764115374874,1.127337253898723,2.0874245175517405,1.0,461.96051025390625
2018-02-19,0.19161213512176295,0.196144606553626,0.025674066302034244,0.02158622791762088,0.02135654475027828,1.1486937986490013,2.1540703668660632,-1.0,471.9324951171875
2018-02-20,0.1961648715575413,0.18606706337952067,0.030127512752177035,-0.051378130406813494,-0.05274501120480265,1.0959487874441987,1.9920201282449526,-1.0,447.68548583984375
2018-02-21,0.18588809937157816,0.1766324958866705,0.02996736069828332,-0.05070519909053717,-0.052035884871772124,1.0439129025724265,1.8403091519593975,-1.0,424.9855041503906
2018-02-22,0.17655913455106098,0.16891733311145285,0.025453313307290223,-0.043679181095690245,-0.0446618375987236,0.999251064973703,1.7162467741432166,1.0,406.4224853515625
2018-02-23,0.1687261941040456,0.1795871424650348,0.027636595605913795,0.06316586437308924,0.06125112140513199,1.0605021863788349,1.8878208494825879,-1.0,432.0945129394531
2018-02-24,0.17912271270017965,0.17466744561602532,0.022804374336715637,-0.02739448259759092,-0.02777670819036704,1.0327254781884678,1.808710491476477,1.0,420.25750732421875
2018-02-25,0.1745211107959719,0.17555998611893978,0.01949459299973225,0.0051099419228730625,0.0050969304759804854,1.0378224086644483,1.8230628389660861,1.0,422.4049987792969
2018-02-26,0.17573087057124812,0.1806523717790334,0.024199923189447584,0.029006528040185664,0.028593800894165813,1.066416209558614,1.9049500903637617,1.0,434.6575012207031
2018-02-27,0.18094638061050697,0.1825122740332344,0.024312372342629465,0.010295476532552472,0.0102428390907912,1.0766590486494052,1.934857935847338,-1.0,439.13250732421875
2018-02-28,0.18251996035742876,0.17771891969228287,0.02324706816403624,-0.02626318896272517,-0.02661422639491456,1.0500448222544907,1.857779207299426,1.0,427.5994873046875
2018-03-01,0.1779624401559797,0.18125190572852481,0.02211713439561723,0.019879628136155958,0.019684608701039625,1.0697294309555303,1.9145907952357772,-1.0,436.1000061035156
2018-03-02,0.18123722594986552,0.17806264843120173,0.02242370564356499,-0.017595717322276716,-0.01775236219554125,1.051977068759989,1.8633064794926986,1.0,428.426513671875
2018-03-03,0.1781077549688733,0.17813994300444794,0.020114954943678966,0.0004340863955869523,0.00043399220734377297,1.0524110609673327,1.8645494018818423,1.0,428.61248779296875
2018-03-04,0.17799860390176617,0.18010437177294522,0.02009802825456502,0.01102744693506641,0.010967087973551266,1.063378148940884,1.8961380684039701,-1.0,433.3389892578125
2018-03-05,0.1802147943777633,0.17740409714509817,0.022471881255251003,-0.014992832218705066,-0.01510636090120013,1.048271788039684,1.8527167562621853,-1.0,426.8420104980469
2018-03-06,0.17750610444028875,0.16977060482559636,0.0229995615462727,-0.04302883891829412,-0.043982022694103465,1.0042897653455805,1.729967666477461,-1.0,408.4754943847656
2018-03-07,0.16970039465939893,0.15644582708237464,0.02574982126584532,-0.07848695454027577,-0.08173834520662224,0.9225514201389582,1.5157008183422218,-1.0,376.4154968261719
2018-03-08,0.15645714212915487,0.14642211360450444,0.022390800717484012,-0.06407146591767099,-0.06621615789568791,0.8563352622432703,1.354516179100751,1.0,352.2980041503906
2018-03-09,0.14598474311203727,0.15147605491745184,0.026431615940144985,0.03451624340431536,0.03393391977600025,0.8902691820192705,1.4357852326379912,-1.0,364.4580078125
2018-03-10,0.1517981604149659,0.1427426306334096,0.018145207706847497,-0.057655477552551515,-0.059384336188329404,0.8308848458309411,1.2953488718347952,1.0,343.44500732421875
2018-03-11,0.14247439809822854,0.150317092932582,0.018496995577594808,0.05306377124732298,0.05170379280650142,0.8825886386374425,1.4171487393026374,-1.0,361.66949462890625
2018-03-12,0.15060192714951723,0.14543189579463742,0.02089179785597311,-0.03249927897511695,-0.03303910883312072,0.8495495298043219,1.3385931480996889,-1.0,349.9154968261719
2018-03-13,0.14514400581218648,0.14356078113434034,0.016878678648081465,-0.012865916723930004,-0.012949399458144831,0.836600130346177,1.308505003405085,-1.0,345.41351318359375
2018-03-14,0.14370244277093575,0.12765583088241636,0.02143107926215283,-0.11078896427179907,-0.11742068611868112,0.7191794442274959,1.0527481250615698,-1.0,307.1455078125
2018-03-15,0.12782325922193283,0.12703510244131117,0.02095642744579889,-0.004862515380726684,-0.004874375872141854,0.714305068355354,1.0427666057306997,-1.0,305.6520080566406
2018-03-16,0.12718689149739326,0.12503222932566763,0.016776765495266428,-0.015766296694008974,-0.015891906769594708,0.6984131615857593,1.010559741348136,-1.0,300.8330078125
2018-03-17,0.1250871229047614,0.11487301569584649,0.015006703797743121,-0.08125275926545106,-0.08474423174172407,0.6136689298440352,0.8471962146955683,-1.0,276.3894958496094
2018-03-18,0.11468437399312519,0.11193561897301463,0.031787491881587915,-0.025570815783310774,-0.025903431513727093,0.5877654983303081,0.7999619005739589,1.0,269.3219909667969
2018-03-19,0.11364196988212193,0.11569324632641496,0.024227266186085554,0.033569541026134075,0.03301838479052139,0.6207838831208295,0.8603857954407548,1.0,278.3630065917969
2018-03-20,0.11574090099853558,0.11578654775089788,0.021704744068920336,0.0008064552378423961,0.0008061302275428419,0.6215900133483724,0.8618861133098956,1.0,278.5874938964844
2018-03-21,0.11623527843698717,0.11673353945219532,0.02108438212497362,0.008178771365865423,0.008145506469574817,0.6297355198179472,0.8771140541399369,-1.0,280.8659973144531
2018-03-22,0.11685960426863151,0.11215549121246698,0.018032758553665613,-0.03921793394779349,-0.04000767403148597,0.5897278457864612,0.803497519152202,-1.0,269.85101318359375
2018-03-23,0.11223617722661579,0.11213824135693452,0.018895536381807763,-0.00015380304027901026,-0.0001538148691795059,0.5895740309172817,0.8032201357506208,-1.0,269.80950927734375
2018-03-24,0.1127991642697928,0.10939930675874707,0.015387845201867948,-0.024424625935317246,-0.024727854795070878,0.5648461761222108,0.7591771584558797,-1.0,263.2195129394531
2018-03-25,0.10866845240282585,0.10895209157035074,0.013626069582286297,-0.004087916108852063,-0.004096294479087085,0.5607498816431237,0.7519857898115034,-1.0,262.14349365234375
2018-03-26,0.10899775820305418,0.10181672688050061,0.01939895235792077,-0.06549084636197922,-0.06773385690921604,0.4930160247339076,0.6372467576225873,-1.0,244.97549438476562
2018-03-27,0.10178435347749565,0.09353861633835288,0.019151091206926592,-0.08130403319548385,-0.08480004182590598,0.40821598290800165,0.5041319928916423,-1.0,225.05799865722656
2018-03-28,0.09361420196231336,0.09274124810822357,0.017922913856139557,-0.008524481773869996,-0.008561022980050079,0.3996549599279516,0.49131004713274273,-1.0,223.13949584960938
2018-03-29,0.09315350756357764,0.08020801676888897,0.02332104743149558,-0.1351419308559343,-0.14518986742754264,0.25446509250040894,0.28977152785836946,1.0,192.98399353027344
2018-03-30,0.08022854040787224,0.08201118475559238,0.022230886534176663,0.022481144146713428,0.02223216783247407,0.276697260332883,0.3187670674924803,1.0,197.32249450683594
2018-03-31,0.08212019616027813,0.08238773895489214,0.01567086120136829,0.004591498103849512,0.004580989331491616,0.2812782496643746,0.3248221839822911,-1.0,198.22850036621094
2018-04-01,0.08258796469525104,0.07888613877711716,0.014877920359264295,-0.04250147196893139,-0.04343109523288464,0.23784715443148996,0.2685152910659494,1.0,189.80349731445312
2018-04-02,0.07893833215951312,0.08030298610219727,0.013047134997849307,0.017960662634068703,0.017801275568424858,0.25564842999991483,0.2912986662549424,1.0,193.21249389648438
2018-04-03,0.08052105435515042,0.08663454557538669,0.016138173876828216,0.07884587834793066,0.07589183858341873,0.3315402685833336,0.3931122438053247,-1.0,208.44650268554688
2018-04-04,0.08658603174938326,0.07908064992382159,0.015242491122605088,-0.08719265047673075,-0.09123042884171902,0.24030983974161457,0.27164309485635285,1.0,190.27149963378906
2018-04-05,0.07898988770306768,0.07963945011519352,0.01433047256798574,0.007066206359080507,0.007041357711370374,0.24735119745298495,0.28062878737970776,-1.0,191.61599731445312
2018-04-06,0.07956867259308828,0.07694893560781134,0.011447356065530172,-0.03378369016223137,-0.03436754660917921,0.21298365084380574,0.23736442121403756,1.0,185.1425018310547
2018-04-07,0.07700093878546255,0.08007211073798433,0.011262336687215832,0.040587632635895154,0.0397855849638244,0.25276923580763017,0.2875861137789999,1.0,192.65699768066406
2018-04-08,0.08019486371267318,0.08322957629788674,0.01122698033050593,0.0394327754170789,0.038675156111288404,0.2914443919189186,0.3383592078337967,-1.0,200.25399780273438
2018-04-09,0.0833370173827579,0.08281769794589736,0.017499278462614544,-0.004948701775378983,-0.004960987147865174,0.2864834047710534,0.33173606724589466,1.0,199.26300048828125
2018-04-10,0.08303640148752019,0.08608385027937156,0.014156708862194452,0.03943785464319349,0.03868004263577065,0.325163447406824,0.3842568806890365,1.0,207.1215057373047
2018-04-11,0.08628229435187766,0.08947052963652018,0.017033503612919984,0.03934163430373627,0.038587468757648846,0.36375091616447286,0.43871580867153526,1.0,215.27000427246094
2018-04-12,0.0894292381321499,0.10243808316561231,0.029820941504229273,0.1449365906491631,0.1353492561270013,0.4991001722914742,0.6472383728934412,-1.0,246.4705047607422
2018-04-13,0.10252654774233669,0.1023952692778551,0.028635967209303694,-0.0004179489349483978,-0.0004180362999480971,0.4986821359915261,0.6465499113698843,1.0,246.36749267578125
2018-04-14,0.1024059638559476,0.104212154704822,0.01798091337153259,0.01774384148584729,0.01758825727563974,0.5162703932671658,0.6757660319957675,1.0,250.73899841308594
2018-04-15,0.1045473080672003,0.11049301101809154,0.0204312319175902,0.060269901635369605,0.05852349989705078,0.5747938931642166,0.7767642859080459,-1.0,265.85101318359375
2018-04-16,0.11061665048899474,0.10622147114885559,0.020820541221913135,-0.038658914531133126,-0.0394260053366581,0.5353678878275585,0.7080765072371571,-1.0,255.57350158691406
2018-04-17,0.10626557451985204,0.10450641694625808,0.02083687550721008,-0.016146021929917542,-0.016277789211940966,0.5190900986156175,0.6804978664933288,1.0,251.44700622558594
2018-04-18,0.1046364929399232,0.10905641514517021,0.020867415363320877,0.04353797911999946,0.04261684277122201,0.5617069413868395,0.7536633475159191,1.0,262.3945007324219
2018-04-19,0.10894599963496188,0.11801302211888093,0.026713921358084782,0.08212819907740543,0.07892965684136159,0.6406365982282011,0.8976885600354556,1.0,283.9444885253906
2018-04-20,0.1180832839137771,0.12795237619296704,0.03372835829601605,0.08422251964765093,0.08086315837885373,0.7214997566070548,1.0575166720681644,-1.0,307.8590087890625
2018-04-21,0.12806546749546696,0.12580715371802878,0.03092293987219331,-0.01676578848135657,-0.016907925242676057,0.7045918313643788,1.0230207827474045,1.0,302.697509765625
2018-04-22,0.12601040236824063,0.12922873866519602,0.028719061314008785,0.027197061900279706,0.026833793649897075,0.7314256250142759,1.0780410042013382,1.0,310.92999267578125
2018-04-23,0.12914548190208816,0.13352791001257716,0.028252222864622315,0.03326792006009871,0.032726517651614384,0.7641521426658903,1.1471731062107158,1.0,321.27398681640625
2018-04-24,0.1337605976270898,0.14716233534632384,0.04239745030450156,0.10210917951507215,0.09722577979334102,0.8613779224592313,1.3664191903627207,-1.0,354.0790100097656
2018-04-25,0.14699616060296664,0.12788961715975042,0.049905239929153175,-0.13096230187716207,-0.14036877361873615,0.7210091488404952,1.0565074859865287,1.0,307.7080078125
